file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,1,0.0,4.265,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,3,5.41,8.645,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,5,9.765,11.87,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,7,12.195,20.965,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,9,22.504602,23.1,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,11,25.19,25.56,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,13,27.28,31.365,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,15,32.85,33.53,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,17,35.045,35.761568,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,19,36.19,37.18,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,21,43.25,45.23,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,23,45.685,46.755773,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,25,48.855606,49.245,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,27,50.326673,51.27,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,29,55.98,56.705,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,31,61.3,62.185,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,33,67.55,68.311309,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,35,69.233416,71.179162,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,37,71.268368,72.972349,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,39,78.043933,78.225,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,41,79.175,80.705,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,43,83.205,86.86,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,45,87.063604,88.355,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,47,90.095,90.775,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,49,91.192497,91.512117,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,51,94.62,96.07,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,53,99.325,100.435,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,55,100.723519,107.245,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,57,112.39,112.945,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,59,115.852676,117.615,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,61,120.4,120.729495,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,63,124.31107,125.605549,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,65,126.535,127.655,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,67,136.165,137.935,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,69,139.375,139.675,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,71,145.175,146.045,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,73,146.605,147.485,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,75,147.758738,148.4,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,77,150.586834,155.145,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,79,157.845,160.585,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,80,160.585,161.12,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,81,161.12,161.68,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,83,161.868989,163.66,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,85,164.985,170.525,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,87,170.685,171.245,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,89,175.055192,176.12,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,91,178.824646,180.015,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,93,180.525,180.757038,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,95,183.193306,184.173201,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,97,188.158411,188.228747,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,99,189.405,190.515,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,101,191.924579,192.3,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,103,194.627734,196.09,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,105,197.175,198.035,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,107,204.310657,204.922548,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,109,205.7,207.435,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,111,210.5,211.3,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,113,216.89333,218.39,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,115,220.348588,221.575,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,117,224.255,226.091936,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,119,226.485,227.26,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,121,227.72,231.34151,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,123,235.995484,237.275,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,125,237.855601,240.0,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,1,0.0,4.265,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,3,5.41,8.645,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,5,9.765,11.87,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,7,12.195,20.965,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,9,22.504602,23.1,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,11,25.19,25.56,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,13,27.28,31.365,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,15,32.85,33.53,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,17,35.045,35.761568,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,19,36.19,37.18,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,21,43.25,45.23,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,23,45.685,46.755773,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,25,48.855606,49.245,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,27,50.326673,51.27,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,29,55.98,56.705,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,31,61.3,62.185,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,33,67.55,68.311309,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,35,69.233416,71.179162,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,37,71.268368,72.972349,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,39,78.043933,78.225,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,41,79.175,80.705,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,43,83.205,86.86,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,45,87.063604,88.355,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,47,90.095,90.775,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,49,91.192497,91.512117,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,51,94.62,96.07,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,53,99.325,100.435,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,55,100.723519,107.245,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,57,112.39,112.945,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,59,115.852676,117.615,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,61,120.4,120.729495,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,63,124.31107,125.605549,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,65,126.535,127.655,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,67,136.165,137.935,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,69,139.375,139.675,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,71,145.175,146.045,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,73,146.605,147.485,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,75,147.758738,148.4,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,77,150.586834,155.145,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,79,157.845,160.585,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,80,160.585,161.12,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,81,161.12,161.68,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,83,161.868989,163.66,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,85,164.985,170.525,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,87,170.685,171.245,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,89,175.055192,176.12,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,91,178.824646,180.015,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,93,180.525,180.757038,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,95,183.193306,184.173201,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,97,188.158411,188.228747,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,99,189.405,190.515,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,101,191.924579,192.3,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,103,194.627734,196.09,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,105,197.175,198.035,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,107,204.310657,204.922548,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,109,205.7,207.435,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,111,210.5,211.3,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,113,216.89333,218.39,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,115,220.348588,221.575,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,117,224.255,226.091936,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,119,226.485,227.26,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,121,227.72,231.34151,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,123,235.995484,237.275,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action A,125,237.855601,240.0,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,1,0.0,1.155,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,3,4.297292,5.425,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,5,5.764719,6.470786,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,7,9.05,9.755977,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,9,11.385121,12.811874,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,11,20.784685,22.120282,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,13,22.42365,25.375,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,15,25.912468,27.346384,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,17,30.653935,34.91924,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,19,35.425099,42.207035,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,21,42.807648,43.606208,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,23,45.204143,48.783878,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,25,49.059877,50.318,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,27,50.513351,56.061771,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,29,56.294516,60.44941,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,31,61.562834,67.939448,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,33,68.058445,69.794934,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,35,70.286489,78.09304,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,37,78.262688,79.237312,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,39,80.575,82.944636,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,41,86.563744,86.940599,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,43,87.653041,90.253819,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,45,90.422476,91.440639,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,47,91.558951,92.761068,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,49,92.97455,93.684374,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,51,93.905,94.645,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,53,94.889384,99.325,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,55,99.590045,100.532008,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,57,103.439462,103.85916,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,59,106.749977,110.955,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,61,111.230031,115.184931,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,63,115.361402,116.498673,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,65,116.724817,120.545,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,67,120.740789,122.87,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,69,123.455,124.335,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,71,124.51,126.785,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,73,126.94833,132.691311,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,75,132.915,135.537,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,77,135.902875,136.276468,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,79,137.675,143.192026,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,81,143.507514,146.147491,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,83,147.635,149.99,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,85,150.312382,151.227574,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-6_combined.TextGrid,action B,87,155.291623,157.39,,,empty_label,WARNING,action interval has an empty label.,False,
