file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,158,221.045795,221.143538,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,160,221.52,222.122483,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,162,222.623805,223.695,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,164,223.999214,226.479612,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,166,227.004215,227.197422,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,168,231.381876,231.616166,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,170,232.671514,237.185,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,172,237.61,238.215304,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,ipu-B,174,238.525099,240.0,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,1,0.0,4.605,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,3,5.14,6.3,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,5,6.695,8.090766,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,7,8.48,9.572737,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,9,13.095,13.575,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,11,14.881323,15.482033,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,13,17.615687,25.357739,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,15,27.56045,28.15,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,17,31.660674,35.011268,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,19,35.505,36.544456,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,21,37.425218,38.74088,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,23,39.055,40.562257,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,25,41.965,42.805,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,27,43.665,44.275,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,29,49.74164,50.81,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,31,60.67,71.83,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,33,74.096559,75.192354,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,35,82.15,83.34,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,37,88.615,89.495267,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,39,95.27,98.056821,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,41,101.136365,101.783882,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,43,103.355572,104.97,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,45,105.505,106.93,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,47,108.97,111.543401,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,49,115.639824,116.545,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,51,118.308531,118.968483,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,53,121.41,122.165603,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,55,124.365,125.405507,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,57,125.536233,126.415,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,59,127.623116,129.871176,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,61,132.3812,133.970677,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,63,134.61,135.315,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,65,138.195,139.224533,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,67,143.215,150.545,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,69,152.103362,152.525,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,71,157.473074,158.135,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,73,162.535,163.105,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,75,163.455,166.735,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,77,168.715,169.04532,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,79,170.01,173.88,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,81,174.245,175.731894,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,83,177.813629,178.655,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,85,181.28,182.204291,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,87,184.064004,184.575,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,89,185.288196,186.354152,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,91,189.689439,190.447845,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,93,195.846889,197.433651,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,95,203.17,204.759463,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,97,207.107109,207.629322,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,99,208.162921,209.06,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,101,213.15,216.366095,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,103,220.165,225.441789,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,105,226.82,227.667882,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,107,232.250587,235.47,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,109,236.0647275550924,237.35,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,111,237.9,240.0,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,1,0.0,4.605,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,3,5.14,6.3,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,5,6.695,8.090766,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,7,8.48,9.572737,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,9,13.095,13.575,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,11,14.881323,15.482033,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,13,17.615687,25.357739,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,15,27.56045,28.15,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,17,31.660674,35.011268,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,19,35.505,36.544456,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,21,37.425218,38.74088,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,23,39.055,40.562257,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,25,41.965,42.805,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,27,43.665,44.275,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,29,49.74164,50.81,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,31,60.67,71.83,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,33,74.096559,75.192354,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,35,82.15,83.34,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,37,88.615,89.495267,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,39,95.27,98.056821,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,41,101.136365,101.783882,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,43,103.355572,104.97,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,45,105.505,106.93,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,47,108.97,111.543401,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,49,115.639824,116.545,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,51,118.308531,118.968483,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,53,121.41,122.165603,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,55,124.365,125.405507,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,57,125.536233,126.415,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,59,127.623116,129.871176,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,61,132.3812,133.970677,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,63,134.61,135.315,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,65,138.195,139.224533,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,67,143.215,150.545,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,69,152.103362,152.525,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,71,157.473074,158.135,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,73,162.535,163.105,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,75,163.455,166.735,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,77,168.715,169.04532,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,79,170.01,173.88,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,81,174.245,175.731894,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,83,177.813629,178.655,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,85,181.28,182.204291,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,87,184.064004,184.575,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,89,185.288196,186.354152,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,91,189.689439,190.447845,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,93,195.846889,197.433651,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,95,203.17,204.759463,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,97,207.107109,207.629322,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,99,208.162921,209.06,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,101,213.15,216.366095,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,103,220.165,225.441789,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,105,226.82,227.667882,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,107,232.250587,235.47,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,109,236.0647275550924,237.35,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action A,111,237.9,240.0,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,1,0.0,1.922403,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,3,4.466989,4.985,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,5,7.693485,8.455,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,7,9.25,9.8,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,9,11.091836,11.8,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,11,12.43,13.125,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,13,13.346528,14.759599,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,15,14.976731,16.73,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,17,18.455,18.918739,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,19,25.246847,27.29,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,21,27.66,32.355,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,23,35.436367,37.025,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,25,38.239922,42.042542,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,27,42.681146,43.85028,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,29,44.085119,50.259723,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,31,50.516417,60.765,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,33,61.102172,61.919299,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,35,72.374913,75.09,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,37,75.265636,80.275,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,39,80.480231,82.26,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,41,82.535,86.56,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,43,86.840782,87.538444,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,45,87.811904,95.249691,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,47,95.423135,97.22522,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,49,97.880408,100.725,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,51,101.136365,103.610009,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,53,105.195574,105.795,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,55,106.727352,108.775,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,57,109.11633,109.763579,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,59,111.328005,113.476854,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,61,113.726076,115.530754,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,63,115.750353,118.095,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,65,118.319234,121.375,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,67,121.57859,124.318504,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,69,125.392029,127.521689,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,71,127.715789,128.288047,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,73,129.204044,130.694047,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,75,132.065,133.063063,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,77,134.093656,134.905,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,79,135.29,138.100084,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,81,138.275365,142.600285,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,83,142.904686,145.292198,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,85,150.757509,152.210291,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,87,152.49699,156.811954,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,89,157.05828,161.488799,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,91,162.567502,163.419923,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,93,163.637199,164.168392,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,95,168.809414,169.39102,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,97,173.468555,174.063931,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-003_run-7_combined.TextGrid,action B,99,175.364562,175.766576,,,empty_label,WARNING,action interval has an empty label.,False,
