file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,73,217.69949,225.962898,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,75,226.794358,231.833249,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,77,232.063499,235.410346,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,79,235.608618,240.0,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,1,0.0,6.544857,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,3,6.859558,9.853142,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,5,11.141773,18.638966,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,7,23.823952,25.903041,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,9,26.913541,29.855458,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,11,32.03372,35.079843,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,13,35.271877,42.42163,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,15,48.282966,52.753178,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,17,53.003051,61.771716,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,19,61.863081,65.194796,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,21,65.692691,70.341657,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,23,76.557959,83.856054,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,25,86.369588,89.559327,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,27,93.743259,99.753022,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,29,99.909977,100.527449,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,31,101.408387,102.603833,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,33,108.665048,113.549254,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,35,113.679343,115.717449,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,37,118.243335,120.354848,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,39,120.781997,121.935703,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,41,122.085358,124.100092,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,43,129.12554,129.287176,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,45,129.416566,136.239082,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,47,136.448151,142.084,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,49,142.255734,150.566907,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,51,152.981652,153.180077,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,53,154.629917,155.538089,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,55,164.294581,165.235992,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,57,166.730944,170.63954,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,59,171.014793,174.821617,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,61,176.105516,176.962757,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,63,178.152909,182.265002,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,65,182.371021,191.447421,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,67,196.463543,201.786081,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,69,206.227854,209.897454,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,71,210.200336,217.45875,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,73,217.69949,225.962898,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,75,226.794358,231.833249,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,77,232.063499,235.410346,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,79,235.608618,240.0,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,1,0.0,2.273164,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,3,2.685,3.815262,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,5,5.01178,7.835329,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,7,8.78948,11.001271,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,9,11.398493,12.36334,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,11,17.254285,24.204526,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,13,25.474462,27.18,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,15,27.500153,27.841039,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,17,29.461651,32.326119,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,19,32.5639,33.427237,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,21,34.84,35.871725,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,23,36.143033,37.290348,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,25,41.044842,48.625,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,27,49.223431,50.261305,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,29,52.259789,53.362889,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,31,53.520722,54.846943,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,33,60.070635,62.899427,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,36,64.668875,66.789442,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,38,67.256638,67.930502,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,40,69.384817,72.626874,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,42,72.758259,75.538539,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,44,75.721399,78.808757,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,46,81.33,87.071886,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,48,87.720398,88.04731,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,50,88.318618,94.525813,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,52,94.973772,98.569258,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,54,99.018841,101.765,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,56,104.315,109.066088,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,58,109.294858,110.289245,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,60,113.108846,114.274577,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,63,114.984515,118.398846,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,65,121.241235,122.471849,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,67,124.438338,128.065,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,69,128.856038,129.942712,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,71,131.260688,132.668516,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,73,138.402182,139.790973,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,75,141.259809,143.070026,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,77,148.736389,155.078815,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,79,155.40653,163.809639,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,81,163.983384,166.718774,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,83,166.912027,168.600347,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,85,170.782494,171.215987,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,87,171.690437,172.794029,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,89,174.138205,176.375703,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,91,176.552044,176.898183,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,93,178.485,179.378412,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,95,181.332165,183.110171,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,97,183.362813,184.881597,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,99,189.629494,197.293173,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,101,200.755,207.172699,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,103,208.613609,210.401338,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,105,210.757424,212.039926,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,107,215.537357,219.666233,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,109,219.877099,220.369322,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,111,224.945,227.082362,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,113,227.333014,228.31,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,115,231.360017,232.46141,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,117,235.115377,236.849451,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,1,0.0,2.273164,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,3,2.685,3.815262,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,5,5.01178,7.835329,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,7,8.78948,11.001271,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,9,11.398493,12.36334,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,11,17.254285,24.204526,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,13,25.474462,27.18,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,15,27.500153,27.841039,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,17,29.461651,32.326119,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,19,32.5639,33.427237,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,21,34.84,35.871725,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,23,36.143033,37.290348,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,25,41.044842,48.625,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,27,49.223431,50.261305,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,29,52.259789,53.362889,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,31,53.520722,54.846943,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,33,60.070635,62.899427,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,36,64.668875,66.789442,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,38,67.256638,67.930502,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,40,69.384817,72.626874,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,42,72.758259,75.538539,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,44,75.721399,78.808757,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,46,81.33,87.071886,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,48,87.720398,88.04731,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,50,88.318618,94.525813,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,52,94.973772,98.569258,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,54,99.018841,101.765,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,56,104.315,109.066088,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,58,109.294858,110.289245,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,60,113.108846,114.274577,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,63,114.984515,118.398846,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,65,121.241235,122.471849,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,67,124.438338,128.065,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,69,128.856038,129.942712,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,71,131.260688,132.668516,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,73,138.402182,139.790973,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,75,141.259809,143.070026,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,77,148.736389,155.078815,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,79,155.40653,163.809639,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,81,163.983384,166.718774,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,83,166.912027,168.600347,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,85,170.782494,171.215987,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,87,171.690437,172.794029,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,89,174.138205,176.375703,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,91,176.552044,176.898183,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,93,178.485,179.378412,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,95,181.332165,183.110171,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,97,183.362813,184.881597,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,99,189.629494,197.293173,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,101,200.755,207.172699,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,103,208.613609,210.401338,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,105,210.757424,212.039926,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,107,215.537357,219.666233,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,109,219.877099,220.369322,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,111,224.945,227.082362,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,113,227.333014,228.31,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,115,231.360017,232.46141,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action B,117,235.115377,236.849451,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,6,18.638966,23.823952,SPP_CONF_EXP,SPP_CONF_EXP,action_not_contained_in_ipu,WARNING,Action interval is not contained within a single ipu-A window.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,10,29.855458,32.03372,SPP_CONF_EXP,SPP_CONF_EXP,action_not_contained_in_ipu,WARNING,Action interval is not contained within a single ipu-A window.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,14,42.42163,48.282966,SPP_DISC_CORR,SPP_DISC_CORR,action_not_contained_in_ipu,WARNING,Action interval is not contained within a single ipu-A window.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,17,53.003051,61.771716,,,action_not_contained_in_ipu,WARNING,Action interval is not contained within a single ipu-A window.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,22,70.341657,76.557959,SPP_CONF_EXP,SPP_CONF_EXP,action_not_contained_in_ipu,WARNING,Action interval is not contained within a single ipu-A window.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,26,89.559327,93.743259,FPP_RFC_DECL,FPP_RFC_DECL,action_not_contained_in_ipu,WARNING,Action interval is not contained within a single ipu-A window.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-007_run-6_combined.TextGrid,action A,27,93.743259,99.753022,,,action_not_contained_in_ipu,WARNING,Action interval is not contained within a single ipu-A window.,False,
