file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,51,128.291419,131.887507,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,53,132.657155,136.1779,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,55,136.393632,136.790592,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,57,137.010763,139.539685,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,59,142.83,143.532161,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,61,149.157283,151.256306,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,63,151.55586,153.573322,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,65,165.174248,166.058905,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,67,169.272245,176.123788,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,69,176.270309,176.850023,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,71,178.562195,179.497408,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,73,182.796375,185.809169,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,75,190.065,200.15605,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,77,200.779716,201.795,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,79,202.449773,203.37564,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,81,211.04,215.373444,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,83,216.494928,217.48711,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,85,220.104159,220.81,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,87,221.018543,225.981838,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,89,226.79,227.668357,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,91,232.166078,233.403172,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,93,234.707311,235.670249,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,1,0.0,2.483252,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,3,6.747399,12.36,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,4,12.36,14.95,S¨PP_CONF_EXP,S¨PP_CONF_EXP,invalid_label,ERROR,Invalid action label 'S¨PP_CONF_EXP'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,5,14.95,15.80516,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,7,18.09,21.324084,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,9,22.376793,23.91398,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,11,30.7932,33.897196,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,13,34.195,36.006631,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,15,37.160661,39.936772,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,17,40.107449,42.266428,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,19,42.912937,43.43621,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,21,48.882561,51.044538,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,23,51.131784,53.001574,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,25,57.22,61.077675,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,27,61.771052,62.350381,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,29,64.624114,66.72,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,31,67.085,70.695,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,33,70.881004,76.400164,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,35,77.935,78.91,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,37,87.405065,92.407492,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,39,93.145,94.674415,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,41,96.897248,97.942784,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,43,100.328234,107.437555,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,45,111.105252,111.881602,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,47,112.568095,116.103845,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,49,120.17413,121.50151,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,51,128.291419,131.887507,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,53,132.657155,136.1779,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,55,136.393632,136.790592,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,57,137.010763,139.539685,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,59,142.83,143.532161,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,61,149.157283,151.256306,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,63,151.55586,153.573322,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,65,165.174248,166.058905,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,67,169.272245,176.123788,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,69,176.270309,176.850023,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,71,178.562195,179.497408,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,73,182.796375,185.809169,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,75,190.065,200.15605,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,77,200.779716,201.795,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,79,202.449773,203.37564,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,81,211.04,215.373444,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,83,216.494928,217.48711,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,85,220.104159,220.81,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,87,221.018543,225.981838,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,89,226.79,227.668357,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,91,232.166078,233.403172,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,93,234.707311,235.670249,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,1,0.0,7.035,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,3,7.745,9.516371,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,5,12.164671,14.001577,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,7,14.221935,18.715,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,9,21.01,22.459342,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,11,22.641928,31.776381,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,13,33.515089,34.695,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,15,35.253689,37.392288,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,17,39.904022,40.345,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,19,42.09,48.935,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,21,51.36533,58.074608,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,23,59.762327,60.715,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,25,61.06357,62.041306,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,27,62.29464457135307,64.745236,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,29,66.425,68.421475,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,31,70.655369,71.04051,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,33,75.51,77.555,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,35,77.893477,87.755104,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,37,92.065523,97.414181,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,39,97.762884,100.94,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,41,106.847721,111.696149,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,43,112.491823,120.25,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,45,121.004249,127.446101,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,47,127.735126,129.670739,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,49,131.504468,132.862965,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,51,133.137037,133.962907,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,53,136.67,137.028383,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,55,139.316165,146.47,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,57,147.623446,149.745964,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,59,150.41,150.66,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,61,151.315,165.363968,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,63,165.581892,169.782996,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,65,172.280346,172.825249,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,67,175.901724,178.087246,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,69,178.7,182.775,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,71,183.225014,190.248056,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,73,190.950548,192.75779,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,75,199.7,200.895,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,77,202.055,211.676759,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,79,211.970104,213.755,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,81,215.15794,216.66,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,83,217.699913,219.57,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,85,220.398268,232.45,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,87,233.611482,240.0,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,1,0.0,7.035,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,3,7.745,9.516371,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,5,12.164671,14.001577,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,7,14.221935,18.715,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,9,21.01,22.459342,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,11,22.641928,31.776381,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,13,33.515089,34.695,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,15,35.253689,37.392288,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,17,39.904022,40.345,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,19,42.09,48.935,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,21,51.36533,58.074608,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,23,59.762327,60.715,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,25,61.06357,62.041306,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,27,62.29464457135307,64.745236,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,29,66.425,68.421475,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,31,70.655369,71.04051,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,33,75.51,77.555,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,35,77.893477,87.755104,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,37,92.065523,97.414181,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,39,97.762884,100.94,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,41,106.847721,111.696149,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,43,112.491823,120.25,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,45,121.004249,127.446101,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,47,127.735126,129.670739,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,49,131.504468,132.862965,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,51,133.137037,133.962907,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,53,136.67,137.028383,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,55,139.316165,146.47,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,57,147.623446,149.745964,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,59,150.41,150.66,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,61,151.315,165.363968,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,63,165.581892,169.782996,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,65,172.280346,172.825249,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,67,175.901724,178.087246,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,69,178.7,182.775,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,71,183.225014,190.248056,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,73,190.950548,192.75779,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,75,199.7,200.895,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,77,202.055,211.676759,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,79,211.970104,213.755,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,81,215.15794,216.66,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,83,217.699913,219.57,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,85,220.398268,232.45,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action B,87,233.611482,240.0,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,1,0.0,2.483252,,,action_not_contained_in_ipu,WARNING,Action interval is not contained within a single ipu-A window.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,2,2.483252,6.747399,FPP_RFC_DECL,FPP_RFC_DECL,action_not_contained_in_ipu,WARNING,Action interval is not contained within a single ipu-A window.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,4,12.36,14.95,S¨PP_CONF_EXP,S¨PP_CONF_EXP,action_not_contained_in_ipu,WARNING,Action interval is not contained within a single ipu-A window.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,6,15.80516,18.09,FPP_RFC_DECL,FPP_RFC_DECL,action_not_contained_in_ipu,WARNING,Action interval is not contained within a single ipu-A window.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,8,21.324084,22.376793,SPP_CONF_EXP,SPP_CONF_EXP,action_not_contained_in_ipu,WARNING,Action interval is not contained within a single ipu-A window.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,10,23.91398,30.7932,FPP_RFC_DECL,FPP_RFC_DECL,action_not_contained_in_ipu,WARNING,Action interval is not contained within a single ipu-A window.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,14,36.006631,37.160661,SPP_CONF_EXP,SPP_CONF_EXP,action_not_contained_in_ipu,WARNING,Action interval is not contained within a single ipu-A window.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-2_combined.TextGrid,action A,20,43.43621,48.882561,FPP_RFC_DECL,FPP_RFC_DECL,action_not_contained_in_ipu,WARNING,Action interval is not contained within a single ipu-A window.,False,
