file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,29,41.715124,42.87,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,31,43.023758,44.04,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,33,48.446801,52.01,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,35,52.434042,54.287049,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,37,54.465146,55.153283,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,39,59.04,60.535,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,41,65.107314,70.075,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,43,70.735,71.740694,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,45,71.930122,75.53,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,47,76.46968,77.540944,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,49,83.16,87.676254,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,51,87.931438,88.0463,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,53,90.16,91.189836,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,55,97.2194,100.345,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,57,100.881031,101.490919,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,59,101.966501,102.95541,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,61,107.263709,109.451259,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,63,110.686117,111.42889,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,65,113.014811,115.358595,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,67,120.205,121.785,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,69,122.009418,123.8,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,71,127.991232,134.44759,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,73,134.710525,139.59451,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,75,140.29,141.126947,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,77,148.324695,148.815,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,79,149.76041,151.02301,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,81,156.11165,157.212096,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,83,160.95,161.818335,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,85,166.279338,166.90389,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,87,168.135001,168.835,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,89,172.245022,172.86,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,91,173.770184,177.049916,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,93,177.22808,180.6,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,95,180.81756,181.468432,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,97,181.639412,191.383831,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,99,192.481977,193.455713,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,101,193.698533,194.135,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,103,197.246777,197.742419,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,105,199.911467,200.824923,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,107,202.3,203.678587,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,109,205.632074,207.261958,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,111,213.94,214.960116,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,113,219.653584,220.848011,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,115,225.18808,226.218751,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,117,228.699289,230.371303,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,119,230.554781,233.965,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,121,234.108722,236.525,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,123,236.734828,239.5,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,125,239.85,240.0,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,1,0.0,2.255,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,2,2.255,3.837386,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,3,3.837386,4.782194,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,4,4.782194,6.231337,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,5,6.231337,8.329041,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,7,9.390649,10.57,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,9,10.721085,13.675,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,11,13.844226,16.695,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,13,17.209671,18.31,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,14,18.31,20.46367,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,15,20.46367,27.063163,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,17,28.742508,31.7,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,19,31.907579,33.355932,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,21,33.520079,34.165,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,23,34.338706,34.935,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,24,34.935,37.405,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,25,37.405,38.405,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,26,38.405,40.144703,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,27,40.144703,41.515,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,29,41.715124,42.87,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,31,43.023758,44.04,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,32,44.04,48.446801,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,33,48.446801,52.01,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,35,52.434042,54.287049,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,37,54.465146,55.153283,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,38,55.153283,59.04,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,39,59.04,60.535,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,40,60.535,65.107314,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,41,65.107314,70.075,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,43,70.735,71.740694,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,45,71.930122,75.53,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,47,76.46968,77.540944,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,48,77.540944,83.16,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,49,83.16,87.676254,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,51,87.931438,88.0463,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,52,88.0463,90.16,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,53,90.16,91.189836,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,54,91.189836,97.2194,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,55,97.2194,100.345,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,57,100.881031,101.490919,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,59,101.966501,102.95541,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,60,102.95541,107.263709,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,61,107.263709,109.451259,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,63,110.686117,111.42889,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,64,111.42889,113.014811,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,65,113.014811,115.358595,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,66,115.358595,120.205,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,67,120.205,121.785,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,69,122.009418,123.8,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,70,123.8,127.991232,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,71,127.991232,134.44759,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,73,134.710525,139.59451,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,75,140.29,141.126947,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,76,141.126947,148.324695,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,77,148.324695,148.815,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,78,148.815,149.76041,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,79,149.76041,151.02301,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,80,151.02301,156.11165,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,81,156.11165,157.212096,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,82,157.212096,160.95,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,83,160.95,161.818335,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,84,161.818335,166.279338,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,85,166.279338,166.90389,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,86,166.90389,168.135001,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,87,168.135001,168.835,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,88,168.835,172.245022,FFP_RFC_INF,FFP_RFC_INF,invalid_label,ERROR,Invalid action label 'FFP_RFC_INF'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,89,172.245022,172.86,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,91,173.770184,177.049916,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,93,177.22808,180.6,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,95,180.81756,181.468432,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,97,181.639412,191.383831,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,99,192.481977,193.455713,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,101,193.698533,194.135,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,103,197.246777,197.742419,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,105,199.911467,200.824923,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,106,200.824923,202.3,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,107,202.3,203.678587,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,108,203.678587,205.632074,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,109,205.632074,207.261958,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,110,207.261958,213.94,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,111,213.94,214.960116,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,112,214.960116,219.653584,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,113,219.653584,220.848011,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,114,220.848011,225.18808,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,115,225.18808,226.218751,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,116,226.218751,228.699289,FFP_RFC_DECL,FFP_RFC_DECL,invalid_label,ERROR,Invalid action label 'FFP_RFC_DECL'.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,117,228.699289,230.371303,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,119,230.554781,233.965,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,121,234.108722,236.525,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,123,236.734828,239.5,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action A,125,239.85,240.0,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action B,1,0.0,4.565891,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action B,3,4.839126,7.03,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action B,5,8.344257,9.270235,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action B,7,10.178117,11.765,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action B,9,13.488636,14.000708,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action B,11,16.645,20.465,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action B,13,20.814703,21.623184,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action B,15,26.77,29.24,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action B,17,31.622631,32.399803,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action B,19,34.71,36.215,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action B,21,36.501828,40.57,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action B,23,42.733396,48.52954,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action B,25,51.495,52.56,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action B,27,54.07,58.7,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action B,29,59.367469,65.53,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action B,32,69.91,70.76,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action B,34,75.072122,76.675,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action B,36,76.94,83.305,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-006_run-8_combined.TextGrid,action B,38,87.263103,89.65,,,empty_label,WARNING,action interval has an empty label.,False,
