file_path,tier_name,interval_index,xmin,xmax,original_label,normalized_label,issue_code,severity,message,auto_corrected,correction_type
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,142,162.844741,163.103856,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,144,164.412896,164.79221,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,146,165.202096,167.74,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,148,169.491043,170.636495,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,150,170.997686,172.513483,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,152,173.203129,174.12,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,154,174.562267,174.955,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,156,175.592009,176.85516,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,158,177.359617,179.454132,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,160,180.184737,181.09,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,162,183.074603,185.485998,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,164,186.406011,186.868606,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,166,187.526137,189.055014,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,168,190.294488,191.08,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,170,194.657353,195.51,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,172,195.721616,196.426651,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,174,197.474757,200.452667,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,176,202.52,202.858144,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,178,204.73,204.916762,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,180,205.236734,206.72418,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,182,207.88,208.24,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,184,208.609101,209.31298,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,186,210.78,211.88027,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,188,214.215,214.545,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,190,215.28,215.82152,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,192,223.978526,225.589527,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,194,225.798526,228.681805,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,196,231.18521,233.790851,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,198,234.075,234.790578,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,200,235.085,235.405,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,ipu-B,202,237.593106,238.337668,,,empty_label,WARNING,ipu interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,1,0.0,6.037776,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,3,6.165203,7.180533,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,5,7.290581,9.688234,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,7,9.943004,13.700038,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,9,13.844914,14.5,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,11,14.66303,19.415,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,13,19.895598,25.057522,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,15,25.784899,29.819724,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,17,29.969279,32.946571,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,19,33.115404,35.408709,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,21,35.819381,38.199434,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,23,38.620451,40.93571,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,25,41.071401,42.687975,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,27,44.545,45.699571,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,29,47.178771,47.931723,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,31,48.326283,49.493635,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,33,52.6936,52.7536,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,35,54.03284,54.661969,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,37,56.357927,57.090996,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,39,59.808693,61.91516,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,41,62.068004,62.736988,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,43,63.181477,65.80322,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,45,66.299496,69.702766,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,47,70.703,73.611425,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,49,73.738591,76.245,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,51,76.99,77.985379,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,53,81.083735,81.679848,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,55,81.794826,82.33326,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,57,85.308494,85.730548,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,59,86.467637,87.141393,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,61,87.326842,87.442907,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,63,90.533754,91.26,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,65,91.643016,92.438706,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,67,92.59617,93.476517,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,69,94.283131,94.6157,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,71,95.376784,96.708583,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,74,99.4151,100.178274,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,76,100.947802,101.277312,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,78,101.998029,102.978853,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,80,103.48767,104.417724,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,82,109.1,110.700446,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,84,110.964652,111.250802,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,86,112.149288,116.936093,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,88,117.323529,117.80368,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,90,123.084688,126.09959,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,92,126.22,130.989416,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,94,131.82,133.061994,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,96,133.61618,133.682134,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,98,134.888275,136.019226,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,100,136.178903,136.497099,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,102,137.875,138.888535,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,105,140.712908,141.30319,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,107,141.92996,142.416225,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,109,142.945377,143.431947,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,111,143.942049,144.206221,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,113,145.87846,146.318373,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,115,147.54826,148.485,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,117,148.835896,152.534743,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,120,155.18,160.59194,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,122,161.772883,162.352529,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,124,164.03,164.894992,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,126,165.105,167.816276,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,128,169.067,172.302081,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,130,173.064799,173.482468,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,132,173.760381,174.290528,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,134,175.497,179.46274,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,136,179.608566,180.184737,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,138,180.374737,181.895309,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,140,182.702068,185.565,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,142,185.797984,191.28,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,144,191.481212,192.56391,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,146,195.88,196.465,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,148,196.581354,200.191389,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,150,202.486374,203.250229,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,152,204.155415,205.584237,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,154,206.01,206.72418,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,155,206.72418,207.132144,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,157,207.235797,211.86,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,159,212.64,222.37,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,161,223.55,224.223602,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,163,225.170225,234.151098,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,165,234.299863,240.0,,,empty_label,WARNING,action interval has an empty label.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,1,0.0,6.037776,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,3,6.165203,7.180533,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,5,7.290581,9.688234,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,7,9.943004,13.700038,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,9,13.844914,14.5,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,11,14.66303,19.415,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,13,19.895598,25.057522,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,15,25.784899,29.819724,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,17,29.969279,32.946571,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,19,33.115404,35.408709,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,21,35.819381,38.199434,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,23,38.620451,40.93571,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,25,41.071401,42.687975,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,27,44.545,45.699571,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,29,47.178771,47.931723,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,31,48.326283,49.493635,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,33,52.6936,52.7536,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,35,54.03284,54.661969,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,37,56.357927,57.090996,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,39,59.808693,61.91516,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,41,62.068004,62.736988,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,43,63.181477,65.80322,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,45,66.299496,69.702766,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,47,70.703,73.611425,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,49,73.738591,76.245,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,51,76.99,77.985379,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,53,81.083735,81.679848,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,55,81.794826,82.33326,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,57,85.308494,85.730548,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,59,86.467637,87.141393,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,61,87.326842,87.442907,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,63,90.533754,91.26,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,65,91.643016,92.438706,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,67,92.59617,93.476517,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,69,94.283131,94.6157,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,71,95.376784,96.708583,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,74,99.4151,100.178274,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,76,100.947802,101.277312,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,78,101.998029,102.978853,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,80,103.48767,104.417724,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,82,109.1,110.700446,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,84,110.964652,111.250802,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,86,112.149288,116.936093,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,88,117.323529,117.80368,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,90,123.084688,126.09959,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,92,126.22,130.989416,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,94,131.82,133.061994,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,96,133.61618,133.682134,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,98,134.888275,136.019226,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,100,136.178903,136.497099,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,102,137.875,138.888535,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,105,140.712908,141.30319,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,107,141.92996,142.416225,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,109,142.945377,143.431947,,,empty_label,ERROR,Action interval label is empty.,False,
/Users/hiro/Projects/active/cas/data/annotations/dyad-004_run-4_combined.TextGrid,action A,111,143.942049,144.206221,,,empty_label,ERROR,Action interval label is empty.,False,
